#param_c  |numofkeys |time
15    12    0.5439
15    13    0.6755
15    14    0.6596
15    15    0.8621
15    16    0.7781
15    17    0.9020
15    18    0.7247
15    19    0.7846
15    20    0.8240

16    1    0.4711
16    2    0.4244
16    3    0.4224
16    4    0.4049
16    5    0.4509
16    6    0.4651
16    7    0.4286
16    8    0.5122
16    9    0.5305
16    10    0.5746
16    11    0.5152
16    12    0.5253
16    13    0.6101
16    14    0.6217
16    15    0.6715
16    16    0.6082
16    17    0.6163
16    18    0.7030
16    19    0.6467
16    20    0.8776

17    1    0.4464
17    2    0.4598
17    3    0.4388
17    4    0.6418
17    5    0.5241
17    6    0.5086
17    7    0.4866
17    8    0.4228
17    9    0.4386
17    10    0.5750
17    11    0.5785
17    12    0.6581
17    13    0.6639
17    14    0.6249
17    15    0.6285
17    16    0.6112
17    17    0.6401
17    18    0.7497
17    19    0.7881
17    20    0.8471

18    1    0.5255
18    2    0.5979
18    3    0.7526
18    4    0.5082
18    5    0.8720
18    6    0.6991
18    7    0.8136
18    8    0.5454
18    9    0.6504
18    10    0.4696
18    11    0.4983
18    12    0.6598
18    13    0.8452
18    14    0.8522
18    15    0.6225
18    16    0.6429
18    17    0.8617
18    18    0.9222
18    19    0.8056
18    20    1.8117

19    1    0.2189
19    2    0.3448
19    3    0.2457
19    4    0.2618
19    5    0.2638
19    6    0.2889
19    7    0.3272
19    8    0.4460
19    9    0.3736
19    10    0.5331
19    11    0.4428
19    12    0.4810
19    13    0.2722
19    14    0.3899
19    15    0.3334
19    16    0.3409
19    17    0.3327
19    18    0.3945
19    19    0.4146
19    20    0.5086

20    1    0.2002
20    2    0.2338
20    3    0.2175
20    4    0.2497
20    5    0.2329
20    6    0.3464
20    7    0.2651
20    8    0.4082
20    9    0.3850
20    10    0.3305
20    11    0.3661
20    12    0.5051
20    13    0.3450
20    14    0.3453
20    15    0.3731
20    16    0.4490
20    17    0.5019
20    18    0.4349
20    19    0.4457
20    20    0.4451
